dep;jour;pop;T
59;2020-05-18;2588988;1791
60;2020-05-18;825077;468
61;2020-05-18;276903;185
62;2020-05-18;1452778;987
63;2020-05-18;660240;441
64;2020-05-18;683169;557
65;2020-05-18;226839;217
66;2020-05-18;479000;326
67;2020-05-18;1132607;1194
68;2020-05-18;763204;626
69;2020-05-18;1876051;1533
70;2020-05-18;233194;212
71;2020-05-18;547824;546
72;2020-05-18;560227;299
73;2020-05-18;432548;177
74;2020-05-18;828405;422
75;2020-05-18;2148271;2031
76;2020-05-18;1243788;733
77;2020-05-18;1423607;1220
78;2020-05-18;1448625;1100
79;2020-05-18;372627;250
80;2020-05-18;569769;500
81;2020-05-18;387898;460
82;2020-05-18;262618;334
83;2020-05-18;1073836;674
84;2020-05-18;560997;245
85;2020-05-18;683187;463
86;2020-05-18;437398;485
87;2020-05-18;370774;167
88;2020-05-18;359520;294
89;2020-05-18;332096;455
90;2020-05-18;140145;134
91;2020-05-18;1319401;966
92;2020-05-18;1613762;1779
93;2020-05-18;1670149;1211
94;2020-05-18;1406041;1202
95;2020-05-18;1248354;1001
971;2020-05-18;376879;73
972;2020-05-18;358749;223
973;2020-05-18;290691;15
974;2020-05-18;859959;670
975;2020-05-18;5997;1
976;2020-05-18;279471;24
977;2020-05-18;9961;0
978;2020-05-18;35334;34
01;2020-05-19;656955;645
02;2020-05-19;526050;285
03;2020-05-19;331315;177
04;2020-05-19;165197;93
05;2020-05-19;141756;116
06;2020-05-19;1079396;1325
07;2020-05-19;326875;120
08;2020-05-19;265531;98
09;2020-05-19;152398;60
10;2020-05-19;309907;252
11;2020-05-19;372705;313
12;2020-05-19;278360;347
13;2020-05-19;2034469;3312
14;2020-05-19;691453;498
15;2020-05-19;142811;53
16;2020-05-19;348180;133
17;2020-05-19;647080;361
18;2020-05-19;296404;132
19;2020-05-19;240336;228
21;2020-05-19;532886;410
22;2020-05-19;596186;1117
23;2020-05-19;116270;46
24;2020-05-19;408393;162
25;2020-05-19;539449;454
26;2020-05-19;520560;254
27;2020-05-19;600687;208
28;2020-05-19;429425;237
29;2020-05-19;906554;359
2A;2020-05-19;162421;176
2B;2020-05-19;182258;130
30;2020-05-19;748468;712
31;2020-05-19;1400935;1270
32;2020-05-19;190040;463
33;2020-05-19;1633440;883
34;2020-05-19;1176145;1316
35;2020-05-19;1082073;538
36;2020-05-19;217139;99
37;2020-05-19;605380;562
38;2020-05-19;1264979;810
39;2020-05-19;257849;189
40;2020-05-19;411979;175
41;2020-05-19;327835;154
42;2020-05-19;764737;590
43;2020-05-19;226901;78
44;2020-05-19;1437137;841
45;2020-05-19;682890;668
46;2020-05-19;173166;70
47;2020-05-19;330336;143
48;2020-05-19;76286;55
49;2020-05-19;815881;491
50;2020-05-19;490669;264
51;2020-05-19;563823;433
52;2020-05-19;169250;106
53;2020-05-19;305365;156
54;2020-05-19;730398;898
55;2020-05-19;181641;205
56;2020-05-19;755566;368
57;2020-05-19;1035866;1150
58;2020-05-19;199596;167
59;2020-05-19;2588988;1976
60;2020-05-19;825077;569
61;2020-05-19;276903;211
62;2020-05-19;1452778;803
63;2020-05-19;660240;433
64;2020-05-19;683169;607
65;2020-05-19;226839;123
66;2020-05-19;479000;229
67;2020-05-19;1132607;1381
68;2020-05-19;763204;639
69;2020-05-19;1876051;1545
70;2020-05-19;233194;255
71;2020-05-19;547824;498
72;2020-05-19;560227;381
73;2020-05-19;432548;210
74;2020-05-19;828405;740
75;2020-05-19;2148271;2129
76;2020-05-19;1243788;479
77;2020-05-19;1423607;1210
78;2020-05-19;1448625;1309
79;2020-05-19;372627;526
80;2020-05-19;569769;456
81;2020-05-19;387898;270
82;2020-05-19;262618;180
83;2020-05-19;1073836;763
84;2020-05-19;560997;258
85;2020-05-19;683187;380
86;2020-05-19;437398;703
87;2020-05-19;370774;148
88;2020-05-19;359520;387
89;2020-05-19;332096;449
90;2020-05-19;140145;123
91;2020-05-19;1319401;1073
92;2020-05-19;1613762;1815
93;2020-05-19;1670149;1183
94;2020-05-19;1406041;1233
95;2020-05-19;1248354;1052
971;2020-05-19;376879;99
972;2020-05-19;358749;146
973;2020-05-19;290691;1
974;2020-05-19;859959;438
975;2020-05-19;5997;0
976;2020-05-19;279471;3
977;2020-05-19;9961;1
978;2020-05-19;35334;5
01;2020-05-20;656955;512
02;2020-05-20;526050;249
03;2020-05-20;331315;167
04;2020-05-20;165197;117
05;2020-05-20;141756;77
06;2020-05-20;1079396;1403
07;2020-05-20;326875;112
08;2020-05-20;265531;155
09;2020-05-20;152398;43
10;2020-05-20;309907;282
11;2020-05-20;372705;279
12;2020-05-20;278360;138
13;2020-05-20;2034469;3553
14;2020-05-20;691453;620
15;2020-05-20;142811;72
16;2020-05-20;348180;143
17;2020-05-20;647080;233
18;2020-05-20;296404;216
19;2020-05-20;240336;207
21;2020-05-20;532886;361
22;2020-05-20;596186;634
23;2020-05-20;116270;170
24;2020-05-20;408393;182
25;2020-05-20;539449;391
26;2020-05-20;520560;253
27;2020-05-20;600687;220
28;2020-05-20;429425;247
29;2020-05-20;906554;521
2A;2020-05-20;162421;159
2B;2020-05-20;182258;128
30;2020-05-20;748468;545
31;2020-05-20;1400935;1018
32;2020-05-20;190040;264
33;2020-05-20;1633440;1207
34;2020-05-20;1176145;1473
35;2020-05-20;1082073;472
36;2020-05-20;217139;117
37;2020-05-20;605380;616
38;2020-05-20;1264979;746
39;2020-05-20;257849;178
40;2020-05-20;411979;186
41;2020-05-20;327835;174
42;2020-05-20;764737;480
43;2020-05-20;226901;81
44;2020-05-20;1437137;749
45;2020-05-20;682890;710
46;2020-05-20;173166;83
47;2020-05-20;330336;143
48;2020-05-20;76286;48
49;2020-05-20;815881;551
50;2020-05-20;490669;236
51;2020-05-20;563823;473
52;2020-05-20;169250;80
53;2020-05-20;305365;135
54;2020-05-20;730398;1092
55;2020-05-20;181641;337
56;2020-05-20;755566;337
57;2020-05-20;1035866;1292
58;2020-05-20;199596;196
59;2020-05-20;2588988;2905
60;2020-05-20;825077;479
61;2020-05-20;276903;173
62;2020-05-20;1452778;924
63;2020-05-20;660240;480
64;2020-05-20;683169;632
65;2020-05-20;226839;137
66;2020-05-20;479000;266
67;2020-05-20;1132607;1151
68;2020-05-20;763204;747
69;2020-05-20;1876051;1496
70;2020-05-20;233194;180
71;2020-05-20;547824;641
72;2020-05-20;560227;270
73;2020-05-20;432548;245
74;2020-05-20;828405;543
75;2020-05-20;2148271;2132
76;2020-05-20;1243788;538
77;2020-05-20;1423607;1207
78;2020-05-20;1448625;1156
79;2020-05-20;372627;323
80;2020-05-20;569769;463
81;2020-05-20;387898;335
82;2020-05-20;262618;158
83;2020-05-20;1073836;694
84;2020-05-20;560997;263
85;2020-05-20;683187;494
86;2020-05-20;437398;553
87;2020-05-20;370774;148
88;2020-05-20;359520;334
89;2020-05-20;332096;427
90;2020-05-20;140145;79
91;2020-05-20;1319401;1050
92;2020-05-20;1613762;1708
93;2020-05-20;1670149;1173
94;2020-05-20;1406041;1225
95;2020-05-20;1248354;862
971;2020-05-20;376879;141
972;2020-05-20;358749;228
973;2020-05-20;290691;10
974;2020-05-20;859959;599
975;2020-05-20;5997;0
976;2020-05-20;279471;26
977;2020-05-20;9961;2
978;2020-05-20;35334;3
01;2020-05-21;656955;45
02;2020-05-21;526050;89
03;2020-05-21;331315;20
04;2020-05-21;165197;19
05;2020-05-21;141756;15
06;2020-05-21;1079396;160
07;2020-05-21;326875;20
08;2020-05-21;265531;73
09;2020-05-21;152398;8
10;2020-05-21;309907;12
11;2020-05-21;372705;173
12;2020-05-21;278360;10
13;2020-05-21;2034469;794
14;2020-05-21;691453;198
15;2020-05-21;142811;4
16;2020-05-21;348180;39
17;2020-05-21;647080;25
18;2020-05-21;296404;15
19;2020-05-21;240336;22
21;2020-05-21;532886;75
22;2020-05-21;596186;185
23;2020-05-21;116270;14
24;2020-05-21;408393;39
25;2020-05-21;539449;92
26;2020-05-21;520560;33
27;2020-05-21;600687;50
28;2020-05-21;429425;42
29;2020-05-21;906554;77
2A;2020-05-21;162421;35
2B;2020-05-21;182258;12
30;2020-05-21;748468;94
31;2020-05-21;1400935;135
32;2020-05-21;190040;30
33;2020-05-21;1633440;187
34;2020-05-21;1176145;198
35;2020-05-21;1082073;83
36;2020-05-21;217139;7
37;2020-05-21;605380;120
38;2020-05-21;1264979;61
39;2020-05-21;257849;47
40;2020-05-21;411979;9
41;2020-05-21;327835;31
42;2020-05-21;764737;47
43;2020-05-21;226901;10
44;2020-05-21;1437137;155
45;2020-05-21;682890;164
46;2020-05-21;173166;7
47;2020-05-21;330336;28
48;2020-05-21;76286;39
49;2020-05-21;815881;93
50;2020-05-21;490669;29
51;2020-05-21;563823;41
52;2020-05-21;169250;6
53;2020-05-21;305365;41
54;2020-05-21;730398;190
55;2020-05-21;181641;19
56;2020-05-21;755566;73
57;2020-05-21;1035866;185
58;2020-05-21;199596;34
59;2020-05-21;2588988;738
60;2020-05-21;825077;125
61;2020-05-21;276903;52
62;2020-05-21;1452778;121
63;2020-05-21;660240;76
64;2020-05-21;683169;28
65;2020-05-21;226839;7
66;2020-05-21;479000;23
67;2020-05-21;1132607;132
68;2020-05-21;763204;87
69;2020-05-21;1876051;252
70;2020-05-21;233194;11
71;2020-05-21;547824;77
72;2020-05-21;560227;119
73;2020-05-21;432548;91
74;2020-05-21;828405;79
75;2020-05-21;2148271;438
76;2020-05-21;1243788;228
77;2020-05-21;1423607;308
78;2020-05-21;1448625;166
79;2020-05-21;372627;27
80;2020-05-21;569769;100
81;2020-05-21;387898;45
82;2020-05-21;262618;19
83;2020-05-21;1073836;102
84;2020-05-21;560997;32
85;2020-05-21;683187;197
86;2020-05-21;437398;11
87;2020-05-21;370774;16
88;2020-05-21;359520;54
89;2020-05-21;332096;72
90;2020-05-21;140145;17
91;2020-05-21;1319401;134
92;2020-05-21;1613762;246
93;2020-05-21;1670149;239
94;2020-05-21;1406041;296
95;2020-05-21;1248354;132
971;2020-05-21;376879;101
972;2020-05-21;358749;11
973;2020-05-21;290691;175
974;2020-05-21;859959;85
975;2020-05-21;5997;0
976;2020-05-21;279471;2
977;2020-05-21;9961;3
978;2020-05-21;35334;0
01;2020-05-22;656955;377
02;2020-05-22;526050;275
03;2020-05-22;331315;360
04;2020-05-22;165197;135
05;2020-05-22;141756;38
06;2020-05-22;1079396;1184
07;2020-05-22;326875;123
08;2020-05-22;265531;156
09;2020-05-22;152398;52
10;2020-05-22;309907;184
11;2020-05-22;372705;583
12;2020-05-22;278360;112
13;2020-05-22;2034469;3021
14;2020-05-22;691453;696
15;2020-05-22;142811;57
16;2020-05-22;348180;269
17;2020-05-22;647080;197
18;2020-05-22;296404;117
19;2020-05-22;240336;120
21;2020-05-22;532886;321
22;2020-05-22;596186;613
23;2020-05-22;116270;213
24;2020-05-22;408393;146
25;2020-05-22;539449;315
26;2020-05-22;520560;196
27;2020-05-22;600687;235
28;2020-05-22;429425;264
29;2020-05-22;906554;456
2A;2020-05-22;162421;251
2B;2020-05-22;182258;121
30;2020-05-22;748468;687
31;2020-05-22;1400935;1019
32;2020-05-22;190040;102
33;2020-05-22;1633440;870
34;2020-05-22;1176145;1628
35;2020-05-22;1082073;450
36;2020-05-22;217139;124
37;2020-05-22;605380;551
38;2020-05-22;1264979;692
